Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
1198266152,6.93,4.69,-2.24,7,0.07,7.71,0.78,6.85,-0.08,7.08,0.15,7.08,0.15
1198275007,1.73,4.69,2.96,1.3,-0.43,1.81,0.08,1.71,-0.02,1.69,-0.04,1.69,-0.04
1198426997,7.7,4.69,-3.01,7.99,0.29,6.76,-0.94,7.79,0.09,7.81,0.11,7.81,0.11
1200090081,5.38,4.69,-0.69,4.96,-0.42,5.37,-0.01,5.09,-0.29,5,-0.38,5,-0.38
1200417760,2.72,4.69,1.97,3.34,0.62,2.68,-0.04,2.9,0.18,3.06,0.34,3.06,0.34
1200424289,4.94,4.69,-0.25,5.65,0.71,4.48,-0.46,4.47,-0.47,4.57,-0.37,4.57,-0.37
1200479307,6.9,4.69,-2.21,6.23,-0.67,6.76,-0.14,6.48,-0.42,6.52,-0.38,6.52,-0.38
1200516693,3.89,4.69,0.8,4.49,0.6,3.77,-0.12,4.21,0.32,4.15,0.26,4.15,0.26
1202973037,8.38,4.69,-3.69,6.93,-1.45,8.1,-0.28,7.37,-1.01,7.16,-1.22,7.16,-1.22
1207863980,3.54,4.69,1.15,3.02,-0.52,3.41,-0.13,3.2,-0.34,3.18,-0.36,3.18,-0.36
1209773449,5.52,4.69,-0.83,5.01,-0.51,4.74,-0.78,5.15,-0.37,4.99,-0.53,4.99,-0.53
1209984526,2.42,4.69,2.27,2.45,0.03,2.66,0.24,2.47,0.05,2.54,0.12,2.54,0.12
1211015333,4.98,4.69,-0.29,4.97,-0.01,5.28,0.3,4.76,-0.22,4.95,-0.03,4.95,-0.03
1212346279,7.71,4.69,-3.02,7.79,0.08,7.86,0.15,8.49,0.78,8.37,0.66,8.37,0.66
1212923361,8.65,4.69,-3.96,8.71,0.06,9.89,1.24,9.09,0.44,9.02,0.37,9.02,0.37
1213844955,4.89,4.69,-0.2,4.45,-0.44,4.38,-0.51,4.26,-0.63,4.33,-0.56,4.33,-0.56
1217407631,2.55,4.69,2.14,2.41,-0.14,1.98,-0.57,2.2,-0.35,2.25,-0.3,2.25,-0.3
1217925574,1.52,4.69,3.17,1.96,0.44,1.66,0.14,1.67,0.15,1.6,0.08,1.6,0.08
1218122792,7.91,4.69,-3.22,8.18,0.27,8.86,0.95,8.2,0.29,8.18,0.27,8.18,0.27
1219196356,3.6,4.69,1.09,4.11,0.51,3.54,-0.06,3.91,0.31,3.83,0.23,3.83,0.23
1219638474,1.16,4.69,3.53,1.33,0.17,1.21,0.05,1.35,0.19,1.39,0.23,1.39,0.23
1220453627,8.14,4.69,-3.45,7.53,-0.61,7.42,-0.72,7.95,-0.19,7.83,-0.31,7.83,-0.31
1221768110,8.41,4.69,-3.72,7.12,-1.29,8.04,-0.37,7.22,-1.19,7.24,-1.17,7.24,-1.17
1222094542,6.23,4.69,-1.54,5.22,-1.01,5.84,-0.39,5.3,-0.93,5.23,-1,5.23,-1
1223057697,3.49,4.69,1.2,4.02,0.53,3.54,0.05,3.34,-0.15,3.64,0.15,3.64,0.15
1226514876,4.44,4.69,0.25,4.21,-0.23,4.61,0.17,4.13,-0.31,4.04,-0.4,4.04,-0.4
1227094423,2.52,4.69,2.17,2.81,0.29,2.47,-0.05,2.57,0.05,2.56,0.04,2.56,0.04
1229555365,4.07,4.69,0.62,4.1,0.03,4.64,0.57,4.13,0.06,4.19,0.12,4.19,0.12
1231793678,3.96,4.69,0.73,3.44,-0.52,4.39,0.43,3.58,-0.38,3.59,-0.37,3.59,-0.37
1237334241,1.11,4.69,3.58,0.36,-0.75,1.12,0.01,1.11,0,1.14,0.03,1.14,0.03
1238312592,2.5,4.69,2.19,2.46,-0.04,2.35,-0.15,2.26,-0.24,2.2,-0.3,2.2,-0.3
1239460638,10.44,4.69,-5.75,9.27,-1.17,7.81,-2.63,9.44,-1,9.41,-1.03,9.41,-1.03
1242174558,5.05,4.69,-0.36,4.87,-0.18,4.89,-0.16,4.99,-0.06,4.85,-0.2,4.85,-0.2
1242295615,2.02,4.69,2.67,2.2,0.18,2.05,0.03,2.18,0.16,2.05,0.03,2.05,0.03
1242840866,7.58,4.69,-2.89,6.63,-0.95,6.77,-0.81,6.32,-1.26,6.5,-1.08,6.5,-1.08
1243737062,2.51,4.69,2.18,2.03,-0.48,2.73,0.22,2.39,-0.12,2.44,-0.07,2.44,-0.07
1243934108,4.28,4.69,0.41,3.98,-0.3,4.03,-0.25,3.73,-0.55,3.78,-0.5,3.78,-0.5
1244601706,8.77,4.69,-4.08,8.38,-0.39,8.47,-0.3,8.56,-0.21,8.77,0,8.77,0
1244672957,6.4,4.69,-1.71,6.66,0.26,6.37,-0.03,6.53,0.13,6.67,0.27,6.67,0.27
1245386237,5.76,4.69,-1.07,6.92,1.16,5.54,-0.22,5.72,-0.04,5.94,0.18,5.94,0.18
1246086944,1.79,4.69,2.9,1.83,0.04,2.14,0.35,1.96,0.17,1.81,0.02,1.81,0.02
1246511750,9.71,4.69,-5.02,8.91,-0.8,8,-1.71,8.79,-0.92,8.6,-1.11,8.6,-1.11
1246781738,6.25,4.69,-1.56,5.72,-0.53,5.26,-0.99,5.71,-0.54,5.69,-0.56,5.69,-0.56
1246787777,2.97,4.69,1.72,3.02,0.05,2.57,-0.4,3.07,0.1,2.81,-0.16,2.81,-0.16
1247927479,2.41,4.69,2.28,2.22,-0.19,1.83,-0.58,2.12,-0.29,2.03,-0.38,2.03,-0.38
1248103008,5.98,4.69,-1.29,5.54,-0.44,5.31,-0.67,5.58,-0.4,5.64,-0.34,5.64,-0.34
1249075121,0.84,4.69,3.85,-0.11,-0.95,1.04,0.2,0.96,0.12,0.91,0.07,0.91,0.07
1251184206,4.99,4.69,-0.3,5.61,0.62,5.16,0.17,4.92,-0.07,5.06,0.07,5.06,0.07
1251215198,7.43,4.69,-2.74,7.31,-0.12,7.83,0.4,7.1,-0.33,7.12,-0.31,7.12,-0.31
1251640382,9.26,4.69,-4.57,8.56,-0.7,9.47,0.21,9.04,-0.22,9.09,-0.17,9.09,-0.17
1252491187,3.92,4.69,0.77,4.59,0.67,4.1,0.18,4.48,0.56,4.56,0.64,4.56,0.64
1252545834,2.04,4.69,2.65,1.66,-0.38,2.02,-0.02,2.15,0.11,2.21,0.17,2.21,0.17
1253137620,1.87,4.69,2.82,1.83,-0.04,1.81,-0.06,1.74,-0.13,1.68,-0.19,1.68,-0.19
1253733172,7.62,4.69,-2.93,8.05,0.43,9.18,1.56,8.6,0.98,8.4,0.78,8.4,0.78
1255155103,3.03,4.69,1.66,2.87,-0.16,2.57,-0.46,2.87,-0.16,2.87,-0.16,2.87,-0.16
1257189916,1.34,4.69,3.35,1.93,0.59,1.57,0.23,1.53,0.19,1.45,0.11,1.45,0.11
1257568883,4.52,4.69,0.17,4.39,-0.13,3.68,-0.84,4.12,-0.4,4.08,-0.44,4.08,-0.44
1257859733,5.61,4.69,-0.92,6,0.39,6.42,0.81,5.82,0.21,5.89,0.28,5.89,0.28
1257963186,4.05,4.69,0.64,3.67,-0.38,3.22,-0.83,3.68,-0.37,3.68,-0.37,3.68,-0.37
1258294787,4.51,4.69,0.18,4.27,-0.24,4.52,0.01,4.13,-0.38,4.26,-0.25,4.26,-0.25
1258543927,2.37,4.69,2.32,2,-0.37,2.62,0.25,2.29,-0.08,2.4,0.03,2.4,0.03
1258564576,5.64,4.69,-0.95,6.01,0.37,6,0.36,5.86,0.22,5.98,0.34,5.98,0.34
1260644895,8.33,4.69,-3.64,7.37,-0.96,8.63,0.3,8.18,-0.15,8.16,-0.17,8.16,-0.17
1261373120,3.57,4.69,1.12,4.24,0.67,3.6,0.03,3.78,0.21,4.06,0.49,4.06,0.49
1261638338,1.74,4.69,2.95,1.41,-0.33,2.03,0.29,1.99,0.25,1.96,0.22,1.96,0.22
1262345260,8.26,4.69,-3.57,8.79,0.53,9.78,1.52,8.74,0.48,8.91,0.65,8.91,0.65
1262803090,4.96,4.69,-0.27,4.57,-0.39,4.16,-0.8,4.49,-0.47,4.53,-0.43,4.53,-0.43
1265650752,5.36,4.69,-0.67,5.95,0.59,5.61,0.25,6.15,0.79,6.01,0.65,6.01,0.65
1268515854,9.76,4.69,-5.07,8.98,-0.78,9.82,0.06,9.45,-0.31,9.89,0.13,9.89,0.13
1269039886,7.98,4.69,-3.29,8.06,0.08,8.87,0.89,8.32,0.34,8.13,0.15,8.13,0.15
1270942015,4.02,4.69,0.67,3.88,-0.14,3.32,-0.7,3.74,-0.28,3.69,-0.33,3.69,-0.33
1272632827,3.86,4.69,0.83,4.44,0.58,4.75,0.89,4.35,0.49,4.35,0.49,4.35,0.49
1273357777,4.59,4.69,0.1,4.4,-0.19,4.49,-0.1,4.54,-0.05,4.35,-0.24,4.35,-0.24
1275119447,3.34,4.69,1.35,3.64,0.3,3.33,-0.01,3.25,-0.09,3.25,-0.09,3.25,-0.09
1275322225,1.94,4.69,2.75,1.54,-0.4,1.84,-0.1,1.95,0.01,1.93,-0.01,1.93,-0.01
1276984238,4.56,4.69,0.13,5.23,0.67,4.58,0.02,4.74,0.18,4.78,0.22,4.78,0.22
1277557147,3.45,4.69,1.24,3.61,0.16,3.27,-0.18,3.54,0.09,3.56,0.11,3.56,0.11
1278159796,2.09,4.69,2.6,1.47,-0.62,2.23,0.14,2.17,0.08,2.19,0.1,2.19,0.1
1279236995,2.14,4.69,2.55,1.88,-0.26,1.97,-0.17,2.1,-0.04,2.17,0.03,2.17,0.03
1279291850,4.65,4.69,0.04,4.95,0.3,4.9,0.25,4.88,0.23,4.95,0.3,4.95,0.3
1281448509,2.49,4.69,2.2,2.65,0.16,1.99,-0.5,2.14,-0.35,2.2,-0.29,2.2,-0.29
1282444196,2.07,4.69,2.62,1.28,-0.79,1.83,-0.24,2.32,0.25,2.18,0.11,2.18,0.11
1282930049,7.38,4.69,-2.69,8.11,0.73,6.79,-0.59,8,0.62,7.93,0.55,7.93,0.55
1283203443,7.79,4.69,-3.1,7.76,-0.03,7.4,-0.39,7.73,-0.06,8.03,0.24,8.03,0.24
1283772299,3.5,4.69,1.19,3.5,0,3.56,0.06,3.49,-0.01,3.43,-0.07,3.43,-0.07
1284800140,2.99,4.69,1.7,3.59,0.6,4.05,1.06,3.26,0.27,3.29,0.3,3.29,0.3
1285309276,5.3,4.69,-0.61,4.94,-0.36,4.59,-0.71,4.78,-0.52,4.9,-0.4,4.9,-0.4
1285541024,2.37,4.69,2.32,2.67,0.3,2.04,-0.33,2.1,-0.27,2.12,-0.25,2.12,-0.25
1287546663,3.08,4.69,1.61,3.54,0.46,3.55,0.47,3.35,0.27,3.26,0.18,3.26,0.18
1288322263,4.67,4.69,0.02,4.98,0.31,5.2,0.53,4.81,0.14,4.99,0.32,4.99,0.32
1289157656,6.24,4.69,-1.55,5.3,-0.94,5.67,-0.57,5.46,-0.78,5.32,-0.92,5.32,-0.92
1290655507,4.59,4.69,0.1,5.13,0.54,5.41,0.82,4.98,0.39,5.08,0.49,5.08,0.49
1291992240,2.92,4.69,1.77,2.56,-0.36,2.78,-0.14,2.47,-0.45,2.53,-0.39,2.53,-0.39
1293078426,1.95,4.69,2.74,2.35,0.4,1.74,-0.21,1.8,-0.15,1.74,-0.21,1.74,-0.21
1293425123,7.71,4.69,-3.02,8.62,0.91,9.05,1.34,9.2,1.49,9.29,1.58,9.29,1.58
1293901782,1.6,4.69,3.09,2.01,0.41,1.86,0.26,1.62,0.02,1.68,0.08,1.68,0.08
1296179011,6.74,4.69,-2.05,6.88,0.14,7.4,0.66,7.18,0.44,7.13,0.39,7.13,0.39
1296313710,4.64,4.69,0.05,4.19,-0.45,4.16,-0.48,4.17,-0.47,4.19,-0.45,4.19,-0.45
1296545894,3.19,4.69,1.5,3.62,0.43,4.32,1.13,3.56,0.37,3.56,0.37,3.56,0.37
1296814913,4.23,4.69,0.46,3.7,-0.53,3.9,-0.33,3.66,-0.57,3.49,-0.74,3.49,-0.74
1296995322,3.27,4.69,1.42,3.37,0.1,3.22,-0.05,3.3,0.03,3.51,0.24,3.51,0.24
1298062999,5.72,4.69,-1.03,6.35,0.63,6.79,1.07,6.39,0.67,6.53,0.81,6.53,0.81
1298365673,4.63,4.69,0.06,4.89,0.26,4.4,-0.23,4.78,0.15,4.96,0.33,4.96,0.33
1298629624,3.3,4.69,1.39,3.82,0.52,4.1,0.8,3.8,0.5,3.81,0.51,3.81,0.51
1298682599,3.49,4.69,1.2,3.49,0,3.15,-0.34,3.59,0.1,3.46,-0.03,3.46,-0.03
1298946208,9.48,4.69,-4.79,8.6,-0.88,7.49,-1.99,8.67,-0.81,8.7,-0.78,8.7,-0.78
1300811911,2.09,4.69,2.6,2.52,0.43,2.33,0.24,2.22,0.13,2.35,0.26,2.35,0.26
1301001697,1.43,4.69,3.26,0.92,-0.51,1.54,0.11,1.41,-0.02,1.49,0.06,1.49,0.06
1302034081,1.74,4.69,2.95,1.87,0.13,1.77,0.03,1.68,-0.06,1.62,-0.12,1.62,-0.12
1302246893,4.97,4.69,-0.28,5.4,0.43,5,0.03,5.37,0.4,5.35,0.38,5.35,0.38
1302559545,7.12,4.69,-2.43,6.95,-0.17,6.57,-0.55,7.49,0.37,7.03,-0.09,7.03,-0.09
1303659285,8.34,4.69,-3.65,7.23,-1.11,8.59,0.25,7.33,-1.01,7.27,-1.07,7.27,-1.07
1305841808,2.02,4.69,2.67,1.08,-0.94,1.83,-0.19,1.92,-0.1,1.88,-0.14,1.88,-0.14
1305857562,1.75,4.69,2.94,2.67,0.92,1.94,0.19,2.02,0.27,2.09,0.34,2.09,0.34
1307639481,2.15,4.69,2.54,2.68,0.53,2.07,-0.08,2.37,0.22,2.33,0.18,2.33,0.18
1308741688,8.55,4.69,-3.86,7.3,-1.25,6.48,-2.07,7.36,-1.19,7.3,-1.25,7.3,-1.25
1308910338,1.13,4.69,3.56,0.15,-0.98,0.73,-0.4,1.14,0.01,1.13,0,1.13,0
1310393632,2.79,4.69,1.9,2.51,-0.28,2.56,-0.23,2.72,-0.07,2.65,-0.14,2.65,-0.14
1311474615,2.39,4.69,2.3,2.39,0,2.64,0.25,2.48,0.09,2.46,0.07,2.46,0.07
1318168224,2.42,4.69,2.27,2.22,-0.2,2.17,-0.25,2.43,0.01,2.34,-0.08,2.34,-0.08
1318578101,2.98,4.69,1.71,3.05,0.07,2.65,-0.33,2.99,0.01,3.04,0.06,3.04,0.06
1318885986,1.75,4.69,2.94,1.19,-0.56,1.63,-0.12,1.78,0.03,1.72,-0.03,1.72,-0.03
1319437212,5.33,4.69,-0.64,5.67,0.34,6.75,1.42,5.95,0.62,5.74,0.41,5.74,0.41
1319661761,7.13,4.69,-2.44,7.48,0.35,8.21,1.08,7.44,0.31,7.66,0.53,7.66,0.53
1320288024,7.77,4.69,-3.08,7.38,-0.39,8.18,0.41,7.46,-0.31,7.5,-0.27,7.5,-0.27
1320886891,1.97,4.69,2.72,2.39,0.42,2.03,0.06,2.31,0.34,2.14,0.17,2.14,0.17
1321573594,5.07,4.69,-0.38,5.73,0.66,5.61,0.54,5.18,0.11,5.08,0.01,5.08,0.01
1321746922,3.02,4.69,1.67,3.07,0.05,3.68,0.66,3.42,0.4,3.31,0.29,3.31,0.29
1322482904,7.32,4.69,-2.63,6.71,-0.61,7.33,0.01,6.97,-0.35,6.82,-0.5,6.82,-0.5
1322810677,5.27,4.69,-0.58,5.5,0.23,5.46,0.19,5.52,0.25,5.36,0.09,5.36,0.09
1324146744,3.48,4.69,1.21,4.13,0.65,4.13,0.65,3.92,0.44,3.93,0.45,3.93,0.45
1324154100,3.58,4.69,1.11,3.9,0.32,4.04,0.46,3.73,0.15,3.63,0.05,3.63,0.05
1324664069,4.29,4.69,0.4,4.7,0.41,5.1,0.81,4.78,0.49,4.7,0.41,4.7,0.41
1324845799,4.71,4.69,-0.02,4.57,-0.14,4.86,0.15,4.55,-0.16,4.49,-0.22,4.49,-0.22
1325313976,2.91,4.69,1.78,3.18,0.27,3.69,0.78,3.35,0.44,3.3,0.39,3.3,0.39
1325569893,1.58,4.69,3.11,2.27,0.69,1.96,0.38,1.83,0.25,1.79,0.21,1.79,0.21
1328364011,1.35,4.69,3.34,0.71,-0.64,1.46,0.11,1.42,0.07,1.39,0.04,1.39,0.04
1329019856,4.97,4.69,-0.28,4.77,-0.2,4.4,-0.57,4.62,-0.35,4.68,-0.29,4.68,-0.29
1329542237,6.05,4.69,-1.36,5.55,-0.5,6.1,0.05,5.4,-0.65,5.43,-0.62,5.43,-0.62
1329557822,1.76,4.69,2.93,1.75,-0.01,2.04,0.28,1.81,0.05,1.87,0.11,1.87,0.11
1329746208,1.19,4.69,3.5,0.73,-0.46,1.31,0.12,1.22,0.03,1.21,0.02,1.21,0.02
1330381967,9.05,4.69,-4.36,7.87,-1.18,6.8,-2.25,7.97,-1.08,8.09,-0.96,8.09,-0.96
1331343571,3.21,4.69,1.48,3.8,0.59,4.37,1.16,3.97,0.76,3.9,0.69,3.9,0.69
1331424260,5.51,4.69,-0.82,6.02,0.51,5.53,0.02,5.25,-0.26,5.16,-0.35,5.16,-0.35
1331814483,5.72,4.69,-1.03,6.86,1.14,5.63,-0.09,5.69,-0.03,5.85,0.13,5.85,0.13
1333350703,6.83,4.69,-2.14,5.93,-0.9,6.16,-0.67,6.31,-0.52,5.92,-0.91,5.92,-0.91
1333382755,5.58,4.69,-0.89,6.23,0.65,5.58,0,6.33,0.75,6.29,0.71,6.29,0.71
1334123218,3.19,4.69,1.5,3.06,-0.13,3.36,0.17,3.25,0.06,3.18,-0.01,3.18,-0.01
1336255293,4.32,4.69,0.37,5.06,0.74,4.38,0.06,5.12,0.8,5.03,0.71,5.03,0.71
1336720629,2.39,4.69,2.3,3,0.61,2.88,0.49,2.48,0.09,2.42,0.03,2.42,0.03
1336855505,4.22,4.69,0.47,4.21,-0.01,4.34,0.12,4.27,0.05,4.1,-0.12,4.1,-0.12
1337317190,3.89,4.69,0.8,4.1,0.21,4.17,0.28,4.14,0.25,4.04,0.15,4.04,0.15
1338363452,5.19,4.69,-0.5,5.82,0.63,5.56,0.37,5.92,0.73,5.88,0.69,5.88,0.69
1338375621,6.1,4.69,-1.41,6.39,0.29,7.51,1.41,6.27,0.17,6.45,0.35,6.45,0.35
1340829534,4.61,4.69,0.08,4.57,-0.04,4.29,-0.32,4.44,-0.17,4.45,-0.16,4.45,-0.16
1341125196,6.42,4.69,-1.73,5.71,-0.71,5.84,-0.58,5.61,-0.81,5.73,-0.69,5.73,-0.69
1342226466,1.27,4.69,3.42,2.07,0.8,1.37,0.1,1.47,0.2,1.44,0.17,1.44,0.17
1345257241,1.75,4.69,2.94,2,0.25,2.06,0.31,1.97,0.22,1.94,0.19,1.94,0.19
1345314728,8.31,4.69,-3.62,8.32,0.01,8.54,0.23,8.52,0.21,8.71,0.4,8.71,0.4
1345368257,8.99,4.69,-4.3,8.69,-0.3,10.1,1.11,9.52,0.53,9.48,0.49,9.48,0.49
1347007176,2.72,4.69,1.97,3.07,0.35,2.98,0.26,2.9,0.18,2.74,0.02,2.74,0.02
1349660888,3.04,4.69,1.65,2.59,-0.45,2.98,-0.06,2.81,-0.23,2.72,-0.32,2.72,-0.32
1349711076,5.3,4.69,-0.61,6,0.7,5.65,0.35,5.22,-0.08,5.36,0.06,5.36,0.06
1349722674,2.99,4.69,1.7,3.71,0.72,3.09,0.1,3.65,0.66,3.5,0.51,3.5,0.51
1349770184,5,4.69,-0.31,5.25,0.25,4.89,-0.11,4.87,-0.13,4.75,-0.25,4.75,-0.25
1351070738,8.21,4.69,-3.52,8.07,-0.14,9.06,0.85,8.02,-0.19,8,-0.21,8,-0.21
1351658726,7.36,4.69,-2.67,7.28,-0.08,6.26,-1.1,7.13,-0.23,7.29,-0.07,7.29,-0.07
1352307807,5.16,4.69,-0.47,5.85,0.69,5.66,0.5,6.02,0.86,5.8,0.64,5.8,0.64
1352674175,7.81,4.69,-3.12,7.38,-0.43,7.82,0.01,7.44,-0.37,7.55,-0.26,7.55,-0.26
1353658838,9.38,4.69,-4.69,9.5,0.12,9.46,0.08,9.45,0.07,9.38,0,9.38,0
1354092442,9.6,4.69,-4.91,9.69,0.09,8.03,-1.57,8.97,-0.63,9.36,-0.24,9.36,-0.24
1354788971,5.67,4.69,-0.98,7.21,1.54,5.96,0.29,5.93,0.26,6.12,0.45,6.12,0.45
1354874380,3.61,4.69,1.08,3.47,-0.14,3.6,-0.01,3.51,-0.1,3.4,-0.21,3.4,-0.21
1355687516,5.05,4.69,-0.36,5.51,0.46,4.35,-0.7,4.86,-0.19,4.95,-0.1,4.95,-0.1
1357492809,2.51,4.69,2.18,2.6,0.09,2.35,-0.16,2.42,-0.09,2.45,-0.06,2.45,-0.06
1357857111,10.8,4.69,-6.11,9.05,-1.75,10.02,-0.78,9.23,-1.57,9.22,-1.58,9.22,-1.58
1358966109,0.87,4.69,3.82,-0.05,-0.92,1.12,0.25,1.2,0.33,1.18,0.31,1.18,0.31
1359254207,1.02,4.69,3.67,0.55,-0.47,0.91,-0.11,1.03,0.01,1.02,0,1.02,0
1362788374,4.72,4.69,-0.03,4.14,-0.58,4.44,-0.28,3.95,-0.77,3.95,-0.77,3.95,-0.77
1363789498,2.16,4.69,2.53,2.14,-0.02,2.34,0.18,2.13,-0.03,2.14,-0.02,2.14,-0.02
1364673972,7.06,4.69,-2.37,6.93,-0.13,7.65,0.59,7.17,0.11,7.16,0.1,7.16,0.1
1366010201,2.75,4.69,1.94,2.75,0,2.61,-0.14,2.5,-0.25,2.52,-0.23,2.52,-0.23
1367289406,4.37,4.69,0.32,4.31,-0.06,4.42,0.05,4.45,0.08,4.28,-0.09,4.28,-0.09
1367917381,1.91,4.69,2.78,2.12,0.21,1.88,-0.03,1.9,-0.01,1.78,-0.13,1.78,-0.13
1369282964,5.5,4.69,-0.81,5.01,-0.49,5.16,-0.34,5.29,-0.21,5.09,-0.41,5.09,-0.41
1369790115,5.16,4.69,-0.47,6.56,1.4,6.04,0.88,5.68,0.52,5.68,0.52,5.68,0.52
1370308493,3.72,4.69,0.97,5.4,1.68,3.78,0.06,4.42,0.7,4.46,0.74,4.46,0.74
1371184028,4.72,4.69,-0.03,5.18,0.46,4.64,-0.08,4.62,-0.1,4.68,-0.04,4.68,-0.04
1372134566,5.34,4.69,-0.65,5.35,0.01,4.47,-0.87,4.7,-0.64,4.85,-0.49,4.85,-0.49
1372364307,3.37,4.69,1.32,2.89,-0.48,2.54,-0.83,2.73,-0.64,2.74,-0.63,2.74,-0.63
1372745169,8.81,4.69,-4.12,7.63,-1.18,8.5,-0.31,7.91,-0.9,7.79,-1.02,7.79,-1.02
1377040670,4.41,4.69,0.28,4.94,0.53,4.68,0.27,4.45,0.04,4.43,0.02,4.43,0.02
1377547426,6.74,4.69,-2.05,6.3,-0.44,6.57,-0.17,6.18,-0.56,6.32,-0.42,6.32,-0.42
1377988207,4.51,4.69,0.18,4.3,-0.21,4.33,-0.18,4.01,-0.5,4.04,-0.47,4.04,-0.47
1378562668,9.38,4.69,-4.69,8.74,-0.64,8.61,-0.77,8.74,-0.64,8.71,-0.67,8.71,-0.67
1378604557,4.24,4.69,0.45,4.88,0.64,4.83,0.59,4.61,0.37,4.55,0.31,4.55,0.31
1379430734,2.83,4.69,1.86,2.37,-0.46,2.8,-0.03,2.48,-0.35,2.63,-0.2,2.63,-0.2
1381114443,7.34,4.69,-2.65,8,0.66,7.34,0,7.8,0.46,8.07,0.73,8.07,0.73
1384281178,1.23,4.69,3.46,1.27,0.04,1.38,0.15,1.42,0.19,1.38,0.15,1.38,0.15
1385433926,1,4.69,3.69,-0.1,-1.1,0.95,-0.05,0.94,-0.06,0.9,-0.1,0.9,-0.1
1385465042,5.7,4.69,-1.01,5.1,-0.6,4.77,-0.93,4.95,-0.75,5.12,-0.58,5.12,-0.58
1385973072,3.73,4.69,0.96,3.92,0.19,4.44,0.71,3.73,0,3.82,0.09,3.82,0.09
1385985785,2.77,4.69,1.92,2.84,0.07,2.64,-0.13,2.96,0.19,2.76,-0.01,2.76,-0.01
1386986268,6.96,4.69,-2.27,7.4,0.44,7.91,0.95,7.64,0.68,7.6,0.64,7.6,0.64
1388087345,1.6,4.69,3.09,2.15,0.55,1.41,-0.19,1.61,0.01,1.59,-0.01,1.59,-0.01
1388433107,5.34,4.69,-0.65,5.99,0.65,6.33,0.99,6.09,0.75,5.95,0.61,5.95,0.61
1391563896,7.25,4.69,-2.56,6.88,-0.37,7.59,0.34,7.07,-0.18,7,-0.25,7,-0.25
1391814114,3.22,4.69,1.47,2.74,-0.48,3.24,0.02,3.02,-0.2,3,-0.22,3,-0.22
1392110337,5.97,4.69,-1.28,6.24,0.27,5.68,-0.29,6.07,0.1,6.21,0.24,6.21,0.24
1395356228,1.39,4.69,3.3,0.92,-0.47,1.58,0.19,1.39,0,1.46,0.07,1.46,0.07
1396370012,5.18,4.69,-0.49,5.18,0,4.67,-0.51,5.02,-0.16,5.05,-0.13,5.05,-0.13
1396980670,5.58,4.69,-0.89,6.38,0.8,6.05,0.47,5.73,0.15,5.61,0.03,5.61,0.03
1397595834,1.4,4.69,3.29,1.98,0.58,1.39,-0.01,1.46,0.06,1.46,0.06,1.46,0.06
1397694388,5.88,4.69,-1.19,6.01,0.13,4.95,-0.93,5.35,-0.53,5.31,-0.57,5.31,-0.57
1399707123,8.64,4.69,-3.95,9.05,0.41,9.63,0.99,9.17,0.53,8.99,0.35,8.99,0.35
1402469709,3.6,4.69,1.09,3.97,0.37,4.28,0.68,3.72,0.12,3.99,0.39,3.99,0.39
1403100853,6.13,4.69,-1.44,7.32,1.19,6.15,0.02,6.73,0.6,7.11,0.98,7.11,0.98
1404147231,4.85,4.69,-0.16,4.67,-0.18,4.64,-0.21,4.65,-0.2,4.61,-0.24,4.61,-0.24
1404508927,2.37,4.69,2.32,3.23,0.86,2.43,0.06,2.84,0.47,2.8,0.43,2.8,0.43
1405973892,5.4,4.69,-0.71,6.05,0.65,5.87,0.47,6.01,0.61,6.11,0.71,6.11,0.71
1406298974,3.63,4.69,1.06,3.93,0.3,3.53,-0.1,3.72,0.09,3.81,0.18,3.81,0.18
1406372575,10.08,4.69,-5.39,9.09,-0.99,9.86,-0.22,9.19,-0.89,9.55,-0.53,9.55,-0.53
1407185805,4.12,4.69,0.57,4.25,0.13,3.77,-0.35,4.07,-0.05,4.22,0.1,4.22,0.1
1408283600,5.95,4.69,-1.26,6.58,0.63,7.57,1.62,6.91,0.96,7.08,1.13,7.08,1.13
1408466765,2,4.69,2.69,2.36,0.36,2.12,0.12,2.18,0.18,2.23,0.23,2.23,0.23
1408513299,2.01,4.69,2.68,1.67,-0.34,1.89,-0.12,2.03,0.02,1.97,-0.04,1.97,-0.04
1408729335,6.86,4.69,-2.17,7.43,0.57,7.14,0.28,7.52,0.66,7.56,0.7,7.56,0.7
1409395585,3.6,4.69,1.09,3.75,0.15,4.04,0.44,3.62,0.02,3.53,-0.07,3.53,-0.07
1409399536,5.04,4.69,-0.35,5.68,0.64,6.62,1.58,5.95,0.91,5.78,0.74,5.78,0.74
1412998563,8.12,4.69,-3.43,7.63,-0.49,8.15,0.03,7.7,-0.42,7.8,-0.32,7.8,-0.32
1413483584,5.65,4.69,-0.96,5.69,0.04,5.76,0.11,5.59,-0.06,5.54,-0.11,5.54,-0.11
1413731852,3.1,4.69,1.59,3.72,0.62,3.1,0,3.63,0.53,3.55,0.45,3.55,0.45
1414140657,3,4.69,1.69,3.02,0.02,3.04,0.04,2.97,-0.03,2.84,-0.16,2.84,-0.16
1414285534,4.29,4.69,0.4,4.16,-0.13,4.14,-0.15,3.89,-0.4,3.91,-0.38,3.91,-0.38
